thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.69,0.75,0.02,12199,1657180.582938116,37.74615027140776,-4504.855748145201,0.9499959013033855,1686647.2624342379
0.69,0.75,0.05,12030,1656195.9829774639,38.70179147519692,-4447.391972214857,0.9546134663341646,1686580.2033329261
0.69,0.75,0.005,12269,1657281.5977604515,37.50605745351136,-4504.855748145201,0.9475914907490423,1686532.1937204667
0.69,0.75,0.01,12249,1657151.666781886,37.63162041166332,-4504.855748145201,0.9483223120254715,1686515.2694042379
0.69,0.75,0.0,12290,1657179.818779494,37.41563000168402,-4504.965980060864,0.9468673718470301,1686348.9198009486
0.41,0.75,0.05,13193,1710684.722532975,14.15314302245879,-37202.78814202151,0.9152580914121125,1686219.7631111664
0.69,0.75,0.03,12140,1656405.9665680295,38.03576252814833,-4477.878528241359,0.9518121911037891,1686160.2743151216
0.4,0.75,0.05,13221,1712048.7598576513,13.882677848495087,-38452.60060454707,0.9140760910672415,1686090.56931675
0.41,0.75,0.02,13277,1710834.7072472642,13.990187903272107,-37385.36310429929,0.9117270467726143,1686040.51325591
0.41,0.75,0.01,13308,1710528.043961421,13.955243433578332,-37457.63825329451,0.9102043883378419,1685630.1247983468
0.41,0.75,0.005,13319,1710527.3139349795,13.953991394735652,-37457.63825329451,0.9096779037465276,1685628.2679369473
0.47,1.0,0.0,13144,1687789.8212519225,19.681844946767534,-19912.6561087257,0.9175289105295191,1685590.8255952876
0.47,1.0,0.005,13125,1687788.7020603654,19.681899882954305,-19913.374489294132,0.9176380952380953,1685589.03746573
0.41,0.75,0.0,13331,1710458.5832926664,13.942189221613916,-37487.09372885618,0.9090840897157002,1685519.4598632627
0.47,1.0,0.02,13080,1687697.7238317078,19.69570503229577,-19915.233857230167,0.9188837920489297,1685508.624503544
0.47,1.0,0.01,13111,1687666.8637883505,19.682152296249793,-19915.005872382084,0.9177789642285105,1685465.7949825933
0.39,0.75,0.05,13244,1712419.7856119024,13.611677932522495,-39623.52802262921,0.9133947447900936,1685046.7677285434
0.59,1.0,0.03,12588,1663034.4231142984,30.60700832276165,-5784.833361049765,0.9381156657133778,1684795.897243734
0.59,1.0,0.01,12661,1663264.5277458401,30.47571789120486,-5904.061654709862,0.9355501145249191,1684788.6121932147
0.59,1.0,0.02,12625,1663185.5015614731,30.498936440846215,-5884.900682602078,0.9367128712871288,1684749.6436756325
0.59,1.0,0.005,12685,1663175.6963366976,30.427061101493102,-5953.247488673776,0.934253054789121,1684606.8038393676
0.59,1.0,0.0,12698,1663177.4404645613,30.425261521869764,-5956.375858331216,0.9337690974956686,1684603.799975913
0.4,0.75,0.03,13277,1710921.8330092307,13.698997594434372,-38647.463500088896,0.9117270467726143,1684603.4673441327
0.45999999999999996,1.0,0.01,13144,1688683.1295729056,19.06648864145694,-21331.3284083599,0.9175289105295191,1684511.640941857
0.45999999999999996,1.0,0.005,13168,1688680.7880771784,19.06548040441085,-21332.337642124505,0.9163882138517618,1684507.3827990238
0.45999999999999996,1.0,0.0,13193,1688680.5686480636,19.064797765059314,-21332.337642124505,0.9152580914121125,1684506.5489944923
0.45999999999999996,1.0,0.03,13080,1688461.9127193242,19.089329487961518,-21339.58153402165,0.9188837920489297,1684302.7277244679
0.45999999999999996,1.0,0.02,13111,1688415.1924386218,19.069638410468567,-21339.050504892948,0.9177789642285105,1684238.8165031504
0.4,0.75,0.02,13308,1710469.7709453453,13.649867762216436,-38757.89195505832,0.9102043883378419,1683996.7599762818
0.4,0.75,0.01,13331,1710327.7586391494,13.618704708501527,-38834.7523564382,0.9090840897157002,1683749.8405203626
0.4,0.75,0.005,13343,1710299.9833138566,13.615853892999615,-38834.7523564382,0.9084163981113692,1683719.4994611181
0.4,0.75,0.0,13356,1710286.1759491523,13.614454709282624,-38840.83253516047,0.9076819407008087,1683698.3526523462
0.45,1.0,0.0,13221,1689654.886521663,18.50570647963741,-22708.39717486035,0.9140760910672415,1683601.6251784763
0.45,1.0,0.005,13208,1689654.3374206782,18.505997517734514,-22708.90987722564,0.9147486371895821,1683600.8253094135
0.6,1.0,0.05,12466,1659475.6799303417,32.16701507326801,-4826.336914978863,0.9421626824963902,1683599.656581304
0.45,1.0,0.02,13144,1689543.9539549435,18.51124206158698,-22698.41262437147,0.9175289105295191,1683505.6591860002
0.45,1.0,0.01,13193,1689538.7538148076,18.506469591719473,-22700.685351613094,0.9152580914121125,1683493.8910957421
0.45,1.0,0.03,13111,1689136.309137974,18.516700285184967,-22711.31169622217,0.9177789642285105,1683090.0276984181
0.44,1.0,0.01,13221,1690599.6451824727,17.99706737518604,-24029.878840773483,0.9140760910672415,1682767.1269793664
0.44,1.0,0.005,13234,1690589.762798654,17.99504894957575,-24030.093490879633,0.9137071180293185,1682755.2133623925
0.44,1.0,0.0,13244,1690589.8499120907,17.993862441886556,-24030.093490879633,0.9133947447900936,1682754.2326189089
0.44,1.0,0.03,13144,1690374.0346090514,18.00770781816397,-24016.672404097044,0.9175289105295191,1682564.299241302
0.44,1.0,0.02,13193,1690366.2895113113,18.000312009611477,-24020.16350004857,0.9152580914121125,1682546.406819913
0.39,0.75,0.03,13308,1710453.9802159062,13.374412680784683,-39993.58792483574,0.9102043883378419,1682497.3637037766
0.6,1.0,0.03,12543,1658981.059504049,31.70705922234715,-5029.017949891975,0.9393287092402136,1682488.3948542695
0.39,0.75,0.02,13331,1710251.9785518055,13.330396530765539,-40107.91542349756,0.9090840897157002,1682141.420005997
0.44,1.0,0.05,13080,1689908.4131137412,18.044300477618386,-24035.668207949493,0.9188837920489297,1682112.6153356482
0.38,0.75,0.05,13277,1711160.8113226136,13.19313270261069,-40998.75673683244,0.9117270467726143,1682035.8740181308
0.43,1.0,0.02,13221,1691511.254416587,17.534026133437383,-25304.99272893532,0.9140760910672415,1681986.8852077455
0.43,1.0,0.01,13244,1691508.5454159663,17.525127135381222,-25305.54116125009,0.9133947447900936,1681975.6186765593
0.43,1.0,0.005,13263,1691476.824416797,17.514523845873768,-25322.815447384375,0.9123124481640654,1681917.080430699
0.39,0.75,0.01,13356,1710103.0940699105,13.315848561033404,-40176.1499385098,0.9076819407008087,1681911.2078363306
0.43,1.0,0.0,13277,1691415.744891589,17.503881563497394,-25325.417976261466,0.9117270467726143,1681843.8203224754
0.39,0.75,0.005,13367,1710006.7179712267,13.306584824273036,-40176.1499385098,0.9072342335602603,1681806.4943745625
0.39,0.75,0.0,13383,1709991.7825825645,13.305109424260452,-40177.49593081197,0.9064484794141822,1681788.8851335868
0.6,1.0,0.02,12588,1658817.3819709558,31.414034155112322,-5357.959431250929,0.9381156657133778,1681732.0532793058
0.6,1.0,0.005,12642,1658939.3224237957,31.341974261609312,-5422.019676635275,0.9363233665559247,1681725.0795826088
0.6,1.0,0.0,12661,1658939.3980670865,31.340153061650273,-5422.777993277763,0.9355501145249191,1681722.757829294
0.6,1.0,0.01,12625,1658893.964572185,31.345250565569177,-5418.998415542184,0.9367128712871288,1681685.691665655
0.43,1.0,0.03,13193,1691164.7888675863,17.53933911560152,-25293.344169591437,0.9152580914121125,1681656.8499020361
0.42,1.0,0.03,13221,1692391.4288495257,17.110714247783946,-26536.137172678253,0.9140760910672415,1681254.934499853
0.42,1.0,0.02,13244,1692395.561764536,17.09689995787906,-26537.00787747046,0.9133947447900936,1681245.7638491567
0.7,0.75,0.005,12220,1650880.0151219333,38.47285560213836,-4314.796052195015,0.9495090016366612,1681190.7891116627
0.7,0.75,0.01,12199,1650843.5737598012,38.475584942655985,-4314.796052195015,0.9499959013033855,1681156.8041559965
0.7,0.75,0.0,12249,1650845.7292804588,38.4323466532462,-4314.796052195015,0.9483223120254715,1681120.0452161855
0.7,0.75,0.03,12077,1650269.437796735,39.02808518213572,-4294.938015568128,0.9537964726339323,1681099.7764450891
0.43,1.0,0.05,13111,1690502.635515694,17.55786562127644,-25311.38553242467,0.9177789642285105,1680993.3290424184
0.42,1.0,0.01,13277,1692136.5891113717,17.042030721178726,-26583.11388374027,0.9117270467726143,1680891.3028766923
0.42,1.0,0.005,13292,1692104.2246309014,17.03625984529916,-26587.569911510684,0.9108486307553415,1680849.28858016
0.42,1.0,0.05,13144,1691948.325504774,17.129341282183706,-26516.82026219752,0.9175289105295191,1680847.9123965418
0.7,0.75,0.02,12140,1650320.4287067235,38.6874790273392,-4294.938015568128,0.9518121911037891,1680844.2218157607
0.42,1.0,0.0,13308,1692099.4282702452,17.03544689702091,-26589.164476219914,0.9102043883378419,1680842.166001344
0.38,0.75,0.03,13331,1710213.173794385,13.06961916943408,-41318.81243902526,0.9090840897157002,1680657.0186078507
0.41,1.0,0.03,13244,1693252.5097623067,16.70414733826595,-27726.729959241697,0.9133947447900936,1680559.5124075045
0.61,1.0,0.05,12426,1655005.2449502177,33.561706564263105,-4702.52061696921,0.9428617415097377,1680508.2602410852
0.7,0.75,0.05,11975,1649030.1076917588,39.4376187811736,-4209.120454768301,0.9559081419624217,1680314.8441400467
0.38,0.75,0.02,13356,1709984.7167295106,13.048208617117456,-41430.49860971747,0.9076819407008087,1680297.6058751987
0.41,1.0,0.05,13193,1692680.5842557698,16.730729004327607,-27710.229508384946,0.9152580914121125,1680028.0108512798
0.41,1.0,0.02,13277,1692832.9979338744,16.620083539050864,-27798.176031642477,0.9117270467726143,1679992.8970873775
0.38,0.75,0.01,13383,1709718.8000487625,13.023611230763953,-41467.5679611247,0.9064484794141822,1679972.4821953254
0.38,0.75,0.005,13403,1709667.805658833,13.018899135568859,-41468.09165982017,0.9053943147056629,1679916.7232210247
0.4,1.0,0.05,13221,1694063.760272108,16.364441861680888,-28875.311615789193,0.9140760910672415,1679916.4463318316
0.38,0.75,0.0,13420,1709655.1345080363,13.016577895624486,-41468.1890447007,0.9043964232488823,1679901.8655693976
0.41,1.0,0.01,13308,1692711.4575940038,16.60001203128478,-27825.939656164846,0.9102043883378419,1679825.528765995
0.41,1.0,0.005,13319,1692711.020893882,16.59941494057618,-27825.939656164846,0.9096779037465276,1679824.5546842357
0.41,1.0,0.0,13331,1692689.8953207966,16.59448963352647,-27834.26702512277,0.9090840897157002,1679790.6689658477
0.61,1.0,0.03,12502,1654738.7776494464,32.67330272755396,-4713.230197080877,0.9408894576867701,1679431.5199071642
0.39,1.0,0.05,13244,1694882.1157908544,16.008782319425958,-29989.152278676513,0.9133947447900936,1679300.8675996615
0.4,1.0,0.03,13277,1693506.1931289597,16.23308269063622,-28972.736107949284,0.9117270467726143,1679143.2314425833
0.61,1.0,0.02,12543,1654480.0479629217,32.496989333295595,-4720.767445889069,0.9393287092402136,1679006.5709169987
0.4,1.0,0.02,13308,1693303.085940304,16.201271869324913,-29021.488996779663,0.9102043883378419,1678862.7416259167
0.4,1.0,0.01,13331,1693245.9087797003,16.18354440785811,-29051.404061921523,0.9090840897157002,1678759.694684851
0.4,1.0,0.005,13343,1693236.7717853426,16.18218858348901,-29051.404061921523,0.9084163981113692,1678749.337448561
0.4,1.0,0.0,13356,1693233.8553740317,16.181761939884638,-29052.392368171248,0.9076819407008087,1678745.0487517565
0.61,1.0,0.01,12588,1654384.0823074416,32.31611387612701,-4909.194530693116,0.9381156657133778,1678559.390265263
0.61,1.0,0.0,12625,1654382.3487629334,32.29413255000959,-4929.203724530176,0.9367128712871288,1678517.8643334117
0.61,1.0,0.005,12606,1654362.0701800494,32.30125368872485,-4925.419307003729,0.9373314294780264,1678507.779192898
0.39,1.0,0.03,13308,1693875.3166359053,15.834775483252558,-30177.839998356067,0.9102043883378419,1677948.7745724765
0.39,1.0,0.02,13331,1693783.6922891312,15.80640320986702,-30228.63496636448,0.9090840897157002,1677780.820211647
0.39,1.0,0.01,13356,1693726.9338289986,15.79842247939634,-30253.297704413417,0.9076819407008087,1677692.2163560418
0.39,1.0,0.005,13367,1693695.431384423,15.794062142889041,-30253.297704413417,0.9072342335602603,1677656.7896086099
0.39,1.0,0.0,13383,1693691.60217879,15.793517111506702,-30253.457015465014,0.9064484794141822,1677652.310563681
0.38,1.0,0.05,13277,1694787.4355970253,15.547882390590363,-31208.18915640167,0.9117270467726143,1677572.340592155
0.38,1.0,0.03,13331,1694304.1279434196,15.459059776867537,-31367.890680342563,0.9090840897157002,1676849.3910622578
0.38,1.0,0.02,13356,1694204.1065273534,15.445638490387848,-31415.46415884234,0.9076819407008087,1676689.71700986
0.38,1.0,0.01,13383,1694098.9386252612,15.431691032476474,-31428.713952635066,0.9064484794141822,1676558.746601855
0.38,1.0,0.005,13403,1694081.9375411044,15.429435469173193,-31428.876958091627,0.9053943147056629,1676539.5525052687
0.38,1.0,0.0,13420,1694077.768044298,15.428499332924622,-31428.900119132828,0.9043964232488823,1676534.5173247973
0.62,1.0,0.03,12466,1649997.701617096,33.65181452270555,-4594.170494030346,0.9421626824963902,1675690.1641935008
0.62,1.0,0.05,12383,1649067.0492782013,34.59606647765051,-4585.877603915753,0.9437939110070258,1675617.631504171
0.62,1.0,0.02,12502,1649914.9506124319,33.50143161422421,-4594.170494030346,0.9408894576867701,1675472.0685712034
0.62,1.0,0.01,12543,1649742.141077525,33.378669758362705,-4594.1653376798495,0.9393287092402136,1675188.7785223715
0.62,1.0,0.005,12565,1649742.8991179233,33.364682162216,-4594.806080127775,0.9387186629526463,1675176.30698379
0.62,1.0,0.0,12588,1649717.4510826904,33.33109196568455,-4594.806080127775,0.9381156657133778,1675120.6277716786
0.5,1.25,0.05,12857,1659825.283916113,26.369126395657606,-9168.563400247367,0.9280547561639574,1674388.9342719575
0.51,1.25,0.05,12800,1657108.6436924953,27.21911775139125,-8329.171234212,0.93015625,1673276.6784345354
0.52,1.25,0.05,12767,1655311.1059682702,28.52545509859286,-7759.262630324927,0.9313856035090468,1673224.7529266789
0.63,1.0,0.03,12426,1644942.126330608,34.95339747422313,-4462.929563129961,0.9428617415097377,1671937.254494279
0.45,1.25,0.05,13042,1667770.010509601,21.92775023799787,-15843.489463216974,0.9207176813372182,1671661.496260582
0.63,1.0,0.05,12341,1643907.277374114,35.65380811599387,-4482.3887308026315,0.9452232396078114,1671513.3159477059
0.63,1.0,0.02,12466,1644874.4700964233,34.52273486103167,-4468.675131355762,0.9421626824963902,1671476.2563399961
0.63,1.0,0.01,12502,1644830.3761680108,34.428238570416774,-4468.675131355762,0.9408894576867701,1671347.1157500301
0.45999999999999996,1.25,0.05,13014,1665935.8290160554,22.524780009526527,-14924.388892998104,0.9216228676809589,1671283.7421316314
0.63,1.0,0.005,12523,1644750.0984122264,34.37087265514229,-4468.675131355762,0.9399504910963826,1671215.2086704988
0.63,1.0,0.0,12543,1644748.131117242,34.369071260454255,-4468.674911320093,0.9393287092402136,1671211.6203403305
0.47,1.25,0.05,12979,1664186.3154226323,23.224179116160062,-13967.96454069775,0.9233376993605055,1671120.1120864786
0.53,1.25,0.05,12732,1651865.6637718177,29.215514197985467,-7162.008882399183,0.9326107445805843,1670997.6176676054
0.47,1.25,0.03,13042,1664016.359493256,23.14871089964384,-13987.661527298042,0.9207176813372182,1670862.5377756376
0.52,1.25,0.03,12857,1653832.3283106857,27.760271251915306,-8087.241406353423,0.9280547561639574,1670729.3310310561
0.48,1.25,0.03,13014,1661995.2412789888,23.843013377040002,-13034.57640560274,0.9216228676809589,1670419.3769127221
0.48,1.25,0.02,13042,1661997.234113404,23.836926420364705,-13034.57640560274,0.9207176813372182,1670415.8914861295
0.48,1.25,0.05,12940,1661966.2507696797,23.912292220600644,-13131.807387005654,0.9244976816074189,1670355.5063812146
0.49,1.25,0.05,12904,1659977.2680651993,24.73150016351503,-12019.101816675859,0.9260694358338499,1670216.516395687
0.49,1.25,0.03,12979,1659950.0918084248,24.6237835008381,-12058.218016839586,0.9233376993605055,1670053.2789423396
0.49,1.25,0.02,13014,1659868.6096220664,24.5874615834827,-12067.08626043878,0.9216228676809589,1669930.238786762
0.49,1.25,0.01,13042,1659870.4962062486,24.583963357500615,-12067.08626043878,0.9207176813372182,1669928.9769675606
0.48,1.25,0.01,13080,1661703.175763182,23.736426748928256,-13257.470755107119,0.9188837920489297,1669808.4890821106
0.48,1.25,0.005,13094,1661698.1434090035,23.733715431452776,-13257.570858730469,0.9183595539941958,1669800.9164385805
0.48,1.25,0.0,13111,1661697.986306275,23.733396600550876,-13257.507771766046,0.9177789642285105,1669800.5354750047
0.47,1.25,0.0,13144,1663509.3709795466,22.967954579819473,-14389.97618442995,0.9175289105295191,1669790.553916954
0.47,1.25,0.005,13125,1663509.051769856,22.967964368040334,-14390.160248900997,0.9176380952380953,1669790.0594521912
0.49,1.25,0.005,13057,1659802.006467452,24.559688071616808,-12131.453861264396,0.9199663016006739,1669774.271870643
0.47,1.25,0.02,13080,1663480.04333331,22.97626792429674,-14390.792358271778,0.9188837920489297,1669767.892106905
0.49,1.25,0.0,13080,1659788.6033278788,24.554446271431328,-12131.356326920795,0.9188837920489297,1669756.248645246
0.45999999999999996,1.25,0.01,13144,1665236.7847229752,22.258793941723827,-15515.033911881153,0.9175289105295191,1669754.6653586454
0.45999999999999996,1.25,0.005,13168,1665235.9669847293,22.25829440414796,-15515.386135571054,0.9163882138517618,1669753.0458128913
0.45999999999999996,1.25,0.0,13193,1665235.9273408037,22.258032601447603,-15515.386135571054,0.9152580914121125,1669752.7705465355
0.47,1.25,0.01,13111,1663466.6959460713,22.968206216014362,-14390.719863715814,0.9177789642285105,1669747.3616767684
0.45,1.25,0.0,13221,1666914.517371871,21.60065256091709,-16631.36684188433,0.9140760910672415,1669723.7378348121
0.45,1.25,0.005,13208,1666914.4461919707,21.600756386187307,-16631.43536868156,0.9147486371895821,1669723.6915708578
0.45,1.25,0.02,13144,1666874.0247137165,21.6037409137832,-16627.711796748452,0.9175289105295191,1669689.6797393728
0.44,1.25,0.01,13221,1668526.3551801546,20.99196428877638,-17730.759929923574,0.9140760910672415,1669688.3631101297
0.44,1.25,0.005,13234,1668523.2031616622,20.9910636044977,-17730.829690696788,0.9137071180293185,1669684.3307150132
0.45,1.25,0.01,13193,1666871.7960355987,21.601017226082117,-16628.676409169566,0.9152580914121125,1669684.0351299031
0.44,1.25,0.0,13244,1668522.8587135135,20.990584178444944,-17730.829690696788,0.9133947447900936,1669683.554783417
0.45999999999999996,1.25,0.03,13080,1665144.6377661536,22.2737870382383,-15518.383687921334,0.9188837920489297,1669672.6624126467
0.43,1.25,0.02,13221,1670068.7681177864,20.428879629532446,-18811.85143650649,0.9140760910672415,1669642.908347859
0.45999999999999996,1.25,0.02,13111,1665122.243975855,22.26073184544112,-15518.162384594907,0.9177789642285105,1669638.7402521572
0.43,1.25,0.01,13244,1670066.5536670699,20.423865123037395,-18812.07678320352,0.9133947447900936,1669635.9554946
0.43,1.25,0.005,13263,1670055.1093809335,20.418766014225724,-18818.034194945125,0.9123124481640654,1669613.9645987914
0.44,1.25,0.03,13144,1668428.9167858313,20.998687730839844,-17724.58621518116,0.9175289105295191,1669603.149528406
0.44,1.25,0.02,13193,1668425.226074344,20.99393080965992,-17726.234167104354,0.9152580914121125,1669593.5296359337
0.43,1.25,0.0,13277,1670036.9583973088,20.414380592367998,-18818.815213631955,0.9117270467726143,1669591.0857168082
0.42,1.25,0.03,13221,1671545.0890097439,19.9073834673676,-19873.486429886776,0.9140760910672415,1669588.2477004877
0.42,1.25,0.02,13244,1671545.6336014816,19.89859666265409,-19873.8880228271,0.9133947447900936,1669580.482575043
0.41,1.25,0.03,13244,1672963.174923268,19.411209077909415,-20915.404030973907,0.9133947447900936,1669517.8590624123
0.45,1.25,0.03,13111,1666680.2230536314,21.607545020496357,-16633.6333959006,0.9177789642285105,1669493.3801761777
0.43,1.25,0.03,13193,1669903.26345739,20.43252246873387,-18805.82918682578,0.9152580914121125,1669486.7044924246
0.4,1.25,0.05,13221,1674315.4402610632,18.974085818611993,-21935.334617791697,0.9140760910672415,1669456.7828800222
0.5,1.25,0.02,12979,1657662.205113754,25.415295064218732,-11084.207846624893,0.9233376993605055,1669451.762824926
0.42,1.25,0.01,13277,1671440.7594637144,19.86765041894759,-19893.08252731443,0.9117270467726143,1669428.5623134528
0.42,1.25,0.005,13292,1671429.9327072338,19.864973664333665,-19894.465007935883,0.9108486307553415,1669413.9439971983
0.42,1.25,0.0,13308,1671428.9023660733,19.864728787745126,-19894.80128449085,0.9102043883378419,1669412.3569905532
0.5,1.25,0.005,13028,1657624.5589616613,25.395235523708607,-11088.184969427646,0.921400061406202,1669392.0859635714
0.5,1.25,0.0,13042,1657623.6332184104,25.39480970560464,-11088.184969427646,0.9207176813372182,1669390.7769840271
0.5,1.25,0.01,13014,1657622.036477393,25.395778748186558,-11088.184969427646,0.9216228676809589,1669390.0523813334
0.42,1.25,0.05,13144,1671318.870641667,19.9211144693269,-19862.931093493127,0.9175289105295191,1669384.942570568
0.44,1.25,0.05,13080,1668193.5004765138,21.026223668688115,-17734.05102545151,0.9188837920489297,1669383.0507528814
0.39,1.25,0.05,13244,1675628.233911008,18.536576219902717,-22935.776804464986,0.9133947447900936,1669375.3757044557
0.5,1.25,0.03,12940,1657578.6108239633,25.42433544172035,-11144.461286798236,0.9244976816074189,1669316.0514347134
0.41,1.25,0.02,13277,1672771.8298060105,19.35800714450347,-20948.56951854448,0.9117270467726143,1669245.466717519
0.41,1.25,0.05,13193,1672657.1152387618,19.43030952532932,-20905.97795943264,0.9152580914121125,1669238.4158521255
0.41,1.25,0.01,13308,1672723.5169003583,19.346922687798482,-20959.251646595658,0.9102043883378419,1669176.495672781
0.41,1.25,0.005,13319,1672723.3128134795,19.346650673703103,-20959.251646595658,0.9096779037465276,1669176.0467732167
0.41,1.25,0.0,13331,1672716.8834649175,19.344683182800672,-20961.605880314135,0.9090840897157002,1669165.4924491239
0.43,1.25,0.05,13111,1669546.0241752132,20.44636541483549,-18815.454528730945,0.9177789642285105,1669132.2985198344
0.53,1.25,0.03,12800,1650711.714122574,28.639881931221968,-7383.6057551518315,0.93015625,1669104.002105522
0.4,1.25,0.03,13277,1674039.4016439205,18.883558058470797,-21984.049544283305,0.9117270467726143,1669050.5543522607
0.4,1.25,0.02,13308,1673948.0529554875,18.86374108295599,-22005.584242839715,0.9102043883378419,1668919.835687308
0.51,1.25,0.03,12904,1655265.7690403236,26.33381216875461,-10077.819480133941,0.9260694358338499,1668888.3805120687
0.4,1.25,0.01,13331,1673925.0589696304,18.85407539909241,-22017.2275742091,0.9090840897157002,1668876.4992546043
0.4,1.25,0.005,13343,1673922.0406500027,18.8534542559336,-22017.2275742091,0.9084163981113692,1668872.9219061336
0.4,1.25,0.0,13356,1673921.396417484,18.853323673195142,-22017.388763443334,0.9076819407008087,1668871.9989599162
0.51,1.25,0.01,12979,1655244.1362375,26.275144522950903,-10102.61804867338,0.9233376993605055,1668789.1482594823
0.51,1.25,0.005,12993,1655238.1069888803,26.271947494997537,-10102.61804867338,0.922727622565997,1668780.2416857048
0.51,1.25,0.0,13014,1655237.7281152986,26.27134553431118,-10102.746348031214,0.9216228676809589,1668779.1927481475
0.53,1.25,0.02,12857,1650617.5033717602,28.540133800905313,-7534.150902013644,0.9280547561639574,1668769.4728905614
0.51,1.25,0.02,12940,1655194.2819035887,26.279744405648984,-10138.666017641663,0.9244976816074189,1668707.3858510312
0.54,1.25,0.05,12698,1648266.908285106,30.00787884957257,-6576.390220936388,0.9337690974956686,1668697.609028785
0.39,1.25,0.03,13308,1675111.9711899483,18.41330523257761,-23032.18653457763,0.9102043883378419,1668651.7593646906
0.38,1.25,0.05,13277,1676406.7582852994,18.02952989515455,-23992.961044482072,0.9117270467726143,1668640.3741464564
0.39,1.25,0.02,13331,1675070.430222388,18.39573634485182,-23054.75441024336,0.9090840897157002,1668571.838522511
0.39,1.25,0.01,13356,1675048.71931495,18.391513174668983,-23063.668577885022,0.9076819407008087,1668537.4125942672
0.39,1.25,0.005,13367,1675038.409331388,18.389538728030317,-23063.668577885022,0.9072342335602603,1668525.3256087303
0.39,1.25,0.0,13383,1675037.3874787423,18.3893376686751,-23063.687433870393,0.9064484794141822,1668524.1039466793
0.38,1.25,0.03,13331,1676160.0860701704,17.96785683672287,-24072.724068189505,0.9090840897157002,1668258.4331550314
0.6399999999999999,1.0,0.05,12290,1639259.4728113418,36.98176268124462,-4352.626998009509,0.9468673718470301,1668190.4322264525
0.38,1.25,0.02,13356,1676116.2486386192,17.959741598432508,-24092.98834080319,0.9076819407008087,1668187.0277364054
0.38,1.25,0.01,13383,1676074.5581906275,17.95210981177766,-24097.72424874024,0.9064484794141822,1668133.7327724872
0.38,1.25,0.005,13403,1676068.8763172058,17.951068487118746,-24097.77498661913,0.9053943147056629,1668127.0629689936
0.38,1.25,0.0,13420,1676067.5602808213,17.950705177462115,-24097.78077141894,0.9043964232488823,1668125.4141691183
0.52,1.25,0.02,12904,1652696.7117894967,27.23854622117877,-9102.66064335662,0.9260694358338499,1668108.7427452009
0.52,1.25,0.0,12979,1652678.704934862,27.206886567743425,-9120.066638029995,0.9233376993605055,1668044.836207801
0.52,1.25,0.005,12956,1652677.9399854871,27.207551503955795,-9120.045108161052,0.9242050015436863,1668044.6912308862
0.52,1.25,0.01,12940,1652659.6013649628,27.20735400479201,-9134.114241569652,0.9244976816074189,1668012.105727706
0.54,1.25,0.03,12767,1647976.4495469355,29.799291583084017,-6842.25355059281,0.9313856035090468,1667953.5584211184
0.6399999999999999,1.0,0.02,12426,1639491.2704116525,35.765874648481656,-4333.151075633534,0.9428617415097377,1667347.4065196526
0.53,1.25,0.01,12904,1649955.017139701,28.21542736983663,-8138.152563132462,0.9260694358338499,1667210.7492094212
0.53,1.25,0.005,12924,1649948.6455613088,28.20783701179584,-8144.689778436907,0.9253327143299288,1667191.009093488
0.53,1.25,0.0,12940,1649946.7171394997,28.206659413952355,-8145.112139110919,0.9244976816074189,1667187.5984729459
0.6399999999999999,1.0,0.01,12466,1639466.6146023793,35.50032347947355,-4336.2078040878405,0.9421626824963902,1667080.6979298177
0.6399999999999999,1.0,0.005,12482,1639475.5855674325,35.48403631180375,-4336.2078040878405,0.9419163595577632,1667075.010443968
0.6399999999999999,1.0,0.0,12502,1639463.3253655666,35.4724783886744,-4336.2078040878405,0.9408894576867701,1667052.3481112858
0.6399999999999999,1.0,0.03,12383,1638934.9080247679,35.99462917374177,-4333.151075633534,0.9437939110070258,1666996.923205502
0.54,1.25,0.02,12800,1647277.4670735016,29.435750214051357,-6897.196319845039,0.93015625,1666872.4459463027
0.54,1.25,0.01,12857,1647236.471414893,29.380380804750743,-6976.803085311316,0.9280547561639574,1666702.0110538574
0.55,1.25,0.05,12661,1644507.6390555166,30.894715427171917,-5933.592801477527,0.9355501145249191,1666379.2901384938
0.54,1.25,0.005,12886,1647009.5766290433,29.261667454826565,-7202.951317783678,0.926819804438926,1666142.1260206036
0.54,1.25,0.0,12904,1646998.4797609597,29.256069777914966,-7207.307579369284,0.9260694358338499,1666121.634981714
0.55,1.25,0.03,12732,1644139.8063782216,30.556836048131025,-6296.917241996038,0.9326107445805843,1665344.0415795436
0.55,1.25,0.02,12767,1644064.9562302567,30.512898348956732,-6371.387379793334,0.9313856035090468,1665155.1773645245
0.55,1.25,0.01,12800,1643662.7240873994,30.292043382171144,-6403.94488800026,0.93015625,1664521.618243353
0.55,1.25,0.005,12823,1643671.5604068683,30.283097095855762,-6419.249510238995,0.92942369180379,1664507.0982828997
0.55,1.25,0.0,12857,1643664.2297716727,30.278655023601882,-6423.299345469219,0.9280547561639574,1664491.7199474452
0.6499999999999999,1.0,0.05,12249,1633883.425818203,38.33075440232859,-4209.529046836484,0.9483223120254715,1664171.575733462
0.5599999999999999,1.25,0.05,12625,1640189.1756194914,31.61199152365103,-5555.839015913312,0.9367128712871288,1663084.1289748638
0.5599999999999999,1.25,0.03,12698,1640109.761099885,31.391393993921103,-5774.640256406972,0.9337690974956686,1662587.375438007
